timestamp,suite_name,model_name,experiment_name,accelerator,accelerator_model,xla,dynamo,test,batch_size,repeat,iterations_per_run,median_total_time,median_per_iter_time,xla_median_trace_per_iter_time,xla_compile_time,dynamo_compile_time,outputs_file
1699680738.7234068,torchbench,BERT_pytorch,run_all,cuda,"One of Tesla V100-SXM2-16GB, ...",PJRT,openxla,train,16,5,1,0.055821777787059546,0.055821777787059546,0.04275906505063176,17.77029301505536,17.77029301505536,
1699680738.7234068,torchbench,BERT_pytorch,run_all,cuda,"One of Tesla V100-SXM2-16GB, ...",PJRT,openxla,eval,16,5,1,0.032508088905364275,0.032508088905364275,0.0017178389243781567,6.481318051926792,6.381318051926792,
1699680738.7234068,torchbench,BERT_pytorch,run_all,cuda,"One of Tesla V100-SXM2-16GB, ...",PJRT,openxla_eval,eval,16,5,1,0.033508088905364275,0.033508088905364275,0.0017178389243781567,6.481318051926792,6.481318051926792,
1699680738.7234068,torchbench,BERT_pytorch,run_all,cuda,"One of Tesla V100-SXM2-16GB, ...",,inductor,eval,16,5,1,0.031173147726804018,0.031173147726804018,,,18.581518148072064,
1699680738.7234068,torchbench,BERT_pytorch,run_all,cuda,"One of Tesla V100-SXM2-16GB, ...",,inductor,train,16,5,1,0.10635835910215974,0.10635835910215974,,,98.82224155496806,
1699680738.7234068,torchbench,Background_Matting,run_all,cuda,"One of Tesla V100-SXM2-16GB, ...",PJRT,openxla,train,,5,1,,,,,,
1699680738.7234068,torchbench,Background_Matting,run_all,cuda,"One of Tesla V100-SXM2-16GB, ...",PJRT,openxla,eval,1,5,1,0.06068705682083964,0.06068705682083964,0.0006735948845744133,9.642525204457343,9.642525204457343,
1699680738.7234068,torchbench,Background_Matting,run_all,cuda,"One of Tesla V100-SXM2-16GB, ...",PJRT,openxla_eval,eval,1,5,1,0.06968705682083964,0.06968705682083964,0.0006735948845744133,9.642525204457343,9.642525204457343,
1699680738.7234068,torchbench,Background_Matting,run_all,cuda,"One of Tesla V100-SXM2-16GB, ...",,inductor,eval,1,5,1,0.043817784171551466,0.043817784171551466,,,17.17706285091117,
1699680738.7234068,torchbench,Background_Matting,run_all,cuda,"One of Tesla V100-SXM2-16GB, ...",,inductor,train,4,5,1,0.45498354313895106,0.45498354313895106,,,105.0024464149028,
1699767138,torchbench,BERT_pytorch,run_all,cuda,"One of Tesla V100-SXM2-16GB, ...",PJRT,openxla,train,16,5,1,0.045821777787059546,0.055821777787059546,0.04275906505063176,17.77029301505536,17.77029301505536,
1699767138,torchbench,BERT_pytorch,run_all,cuda,"One of Tesla V100-SXM2-16GB, ...",PJRT,openxla,eval,16,5,1,0.020508088905364275,0.030508088905364275,0.0017178389243781567,6.481318051926792,6.481318051926792,
1699767138,torchbench,BERT_pytorch,run_all,cuda,"One of Tesla V100-SXM2-16GB, ...",PJRT,openxla_eval,eval,16,5,1,0.023508088905364275,0.033508088905364275,0.0017178389243781567,6.481318051926792,6.481318051926792,
1699767138,torchbench,BERT_pytorch,run_all,cuda,"One of Tesla V100-SXM2-16GB, ...",,inductor,eval,16,5,1,0.021173147726804018,0.031173147726804018,,,18.581518148072064,
1699767138,torchbench,BERT_pytorch,run_all,cuda,"One of Tesla V100-SXM2-16GB, ...",,inductor,train,16,5,1,0.09635835910215974,0.10635835910215974,,,98.82224155496806,
1699767138,torchbench,Background_Matting,run_all,cuda,"One of Tesla V100-SXM2-16GB, ...",PJRT,openxla,train,,5,1,,,,,,
1699767138,torchbench,Background_Matting,run_all,cuda,"One of Tesla V100-SXM2-16GB, ...",PJRT,openxla,eval,1,5,1,0.05668705682083964,0.06668705682083964,0.0006735948845744133,9.642525204457343,9.642525204457343,
1699767138,torchbench,Background_Matting,run_all,cuda,"One of Tesla V100-SXM2-16GB, ...",PJRT,openxla_eval,eval,1,5,1,0.05968705682083964,0.06968705682083964,0.0006735948845744133,9.642525204457343,9.642525204457343,
1699767138,torchbench,Background_Matting,run_all,cuda,"One of Tesla V100-SXM2-16GB, ...",,inductor,eval,1,5,1,0.033817784171551466,0.043817784171551466,,,17.17706285091117,
1699767138,torchbench,Background_Matting,run_all,cuda,"One of Tesla V100-SXM2-16GB, ...",,inductor,train,4,5,1,0.35498354313895106,0.45498354313895106,,,105.0024464149028,
